match_id,match_id,chat_concatenated,toxic_summary_prob,label
29834,29834,nice throw nan nan nan Whaat nan WHUAAAAT nan falcon punch nan u nt know falcon punch Dragon nan nt push guys tinekr got lvl mach o wait nt nan said hahahaha thx stacks ream laser deadly combo rearm LASEEER pure dmge hey nt push tinker tp split pushing o wait nt nan nan PEW nan Yeaa boooy gondar dem snatch ebolaa finally es stop crying Kilo lol nan s happening aegis stealer es stopped crying ya s happen damn u ill report u tinker chat muted ya nan said stop babbling aayyyyy retard es Sheet es radiant haha gon na rapier game boys nah gon na happen wr tuskar rapier man punch ts rapier lel pls rapier gyro punch man ayy shheet wait giv chance haha bash wehre u bash lord LASTTTTTTT fap ahte game wait nan nan kappa lol wHAAAT SNOBALL goes god help mmr haha gg YAAAAY nan yehey GOD LOVES U S XD gg gggggggggggggggggggggggggggggggg TINKER USELESS wewwewewewewewew MARCH CANT DEF S E D O T O LADIES GENTS game better gmae betther tinker wp guys deep pain,0.5532103,neu
29843,29843,lol ggwp gg,0.07212844,pos
29844,29844,D G T L S P O R T S nan salt salt deal megas u fucks watch ez killed nan d gg ez hello wraith nan,0.7510937,neg
29846,29846,nan xD end GGWP WTF HUSKAR SUCKS acc buyer GG,0.5885171,neu
29848,29848,Asco de mid report hooked way handle lo armaron gg xfa s wrong pudge smell like shit gg,0.5921536,neu
29851,29851,gg fuck snuper nan сука ебать дцп я ору все поголовно ради отдать вторые бараки дно ммра lol ez gg commend team,0.47473195,neu
29854,29854,nan Gg pudge EZ fucking real XD ez lol cool waht sb dota cenima submit dota cinema ss nan nan nan Ez game LAG ggwp gg nan gg gg EZ GAme shows lmao sucks nan,0.47886392,neu
29857,29857,gl hf haha haha nan nan lag nop sorry nan изи wat bullshit гг пуш Bigggggg mean time ur combo dosnt kill посмотрим ещё gg ggwp репорт нашего тини gg Ggwp,0.1693855,pos
29858,29858,GG Quando n é peruano é peruano eu odeio esse jogo rofl REPORT WIND GG GAME HATE GAME feed report plz haha GG techies Esse jogo acabou commend techies feed reporat techiz plz bottle plz GG roifl esse mlk passivo REPORT TECHIES GG problem die report techies lol lol GG gg nan rolf lol gg techies report techies win game gg rwr gg wp gg V,0.39644176,neu
29861,29861,CENT nan U PLS STOP JA JA nan nan ES PTS U nan WANT line lose pls tower brood deff fast play game deff help end nan ez pts u щл ок molodec nan guys fast end team usless tower bot push ok можно мы по боту зайдем и спушим YEAH NICE IDEA pushhhhh bot nan let htem end вы дауны СУКА ИЛИ ЧТО fory daem lol вы такие пидарасы che tebe ne nravitsya ой уебки ссаные kak dela иди нахуй oh etot negodnik pudge ну гг че ебланы гг куку дауны pryam obidno ya tak staralas pobedit GG изи чет daje ne bombit,0.7998551,neg
29862,29862,LAG FFSSSSSSSSS gg wp gg gg wp gg wp,0.040183347,pos
29865,29865,Ну привет синий пидр Рики иди нахуй Не трогайте меня ШАЛАВА ЛЕЖАТЬ лайк ez спс зва игру gg wp,0.85333383,neg
29867,29867,u end know report riki pick hero carry flame report urself u played bad n lane tss pussy picks pussy attitude omni nt play hero spells press blames shit plays classic dota ggwp,0.8460273,neg
29872,29872,ну вы и пидоры отъебись ублюдок больной высоси мудачок пиздец вы конченые shame тебе хуесос меня не взять gg ow gg SORRY да всем похуй мудачьё np bro winner right,0.911035,neg
29877,29877,Приготовьтесь проебать пошли нахуй шалавы Несите wp gg wp Sorry team,0.8364697,neg
29878,29878,end end pls nt away come plz WOW DAMANGE j jokeso u didntb et,0.25462922,pos
29881,29881,Peruvian team end pls gg gg end def u guys throne gg gg readlly bad picks,0.4014846,neu
29899,29899,mid da vi bolnie gg nan nan ez пиздец у тебя всю команду ебут ты за ТХД бегаешь nan yrod gg GG MID GOGO gg,0.5921536,neu
29901,29901,ok pl phantom bastard picker cunt opinion pyrion flax fu pl picker GG gg gg gg wp report pls trax,0.75208336,neg
29905,29905,easy RIP s yeah jugg seriously respect bitching game right winning s retarded lolool yeah jungle nec team went jungle necro Jugg said match et carry cause shit happens thought bracket easy laughing bitching s smurfing fun believe nan yea starting build level shit stout lawl dude got travels branches stout straight drums branches G L O B L LMFAO s needs damage run away fight blinks legit tho FUC TIM retard nan support lina game nan supremely irritating consolation ty K nan nan KAY oHHHHHHHHHHHHHHHHHHHH jugg nan jugg better gpm m reporting mean split push u guys fucking bad gg GG gG hh gg commend jug tyy carry jugg ty jungle necro WHERES GPM nan,0.78711975,neg
29906,29906,sry sec g g g G Ty guys gg gg,0.09785384,pos
29908,29908,GL HF gl hf gl hf nan know k group witht hem nan terminator quotes ofc xddd u know crash sorry crash thanks enought know love play xd nan gg wp ember gg wp gg,0.22712809,pos
29912,29912,WHOA big bugattis bets usually bet friends lost coins lol nan suck dick sec sent nan lol know gg fuck pathfinding MD report nature pliz raty lol dumbass mean undying bought completely useless item undying peruvian playin internet cafe nan gg muted jug past lol LALALALLALAL ha cuz noob fuking team mnoob easiest game life ye bc useless peruvian report nan pliz point proven nan tp tho gg come man y ss jugg throw game thanks good pipe game man lol magic damage nan gg Ez peace good ol jugg lothars nan def plz commend wr easiest game nan nan life Ez gg gg welcome mmr tusk commend tusk Ez mid haha,0.718943,neg
29914,29914,like know lost wo nt lose minutes average coL game kek hey lan big things afoot chessie giong yep aweosme WPAIKFoi double mekans boys healed u trying nerf bounty hunter vision yes track gives gold sucks hero good shit anybody know come picks ihm u die slardar stun yea sf hits prob vs slardar meta fighting hero good fighting squishyt die gets killed shame nt output burst ur nt gank solo m farming hero fighter hero maybe vanguard weaver secret meta mek weaver Mek dagger weaver kids good pub game think meta smh gg K AVERAGE bOYS gg respect term gg Kappa gg,0.4977744,neu
29916,29916,xD like counterpicekrs love doom pickers pls antimage invoker nerd picking beg u wk AHAHHAHAHAHA AHAHAHAHHAHAHAHAH REPORT god tema russian literally tanked got single spell dies literlaly pign ppl come GG END END DEF RETARDS u defend wtf RETARD WF DOOM AHAHHAHA END DONT DEF afk play end ROSH END nt defend retart DONT DEFEND RETARD tryhard picker wk NOPE ERRARTD PICKER WK LOOK EZ PTS SF DOOM SRLSLY gg wp Gg ez thx doom nan wk nan trash feeders bot bkb trash mider literally,0.4977744,neu
29918,29918,gg gg wp rec ssen pro carry mmm commend slardar lol gg,0.20149297,pos
29926,29926,lol end tshis shit pls gg told mmr players good nah guess wrong told u end wo nt defend lion kill free kill u bastard o slark oh s feeding expecting echoslam gg gg wp deserve win btw nan nice dude yea hit buildings u fuck lol u rock purp boys boys nan got ta fun u know nan rofl ty yellow L MAO u dude ok report ya ahead recommended league awesome payers lmaoooo Es bg Ez BG trash mid tihkn fine lol invoker lolol,0.8629672,neg
29929,29929,lol wtf lol wp boots came time nan Ez hard nan AHHAHAHAHAHA nan Ez silencer fk d eb support dooom idiot Dooooom brutal,0.5024724,neu
29932,29932,qq idk win items spacecreated wr nan aghanim crystalis mate u retarded stfu u ruined game yes LOL sure yes cmon guys nt tht died twice reason wp team afk need ahahh reported fight stay afk talking like useful jug sven nan nan u nice lose lane lion nan nice rly lol actually slard,0.6827122,neu
29937,29937,gay pick sf sorry smurf sf kvh lima peru yep nan KvH american hero smurf ez life Ez train profile lima peru VIVA PERU huehue nan usure sf smurf s bad m sure s great player pick sf dire stuck expect thinks making new account reported pls SF nan XD lmfao english commend lina peruvian report sf peruvian smurf guy fucking alche ez nt think beat HERO pick timbersay timbersaw jaja new meta GG real reported pls sf xD toxic player reportrino,0.5721988,neu
29938,29938,glhf hfhf gl hf u mate nan gg wp gg wp ggwp,0.47622904,neu
29939,29939,relax ktmr fuck lixo G pUEDEN AKABARLA AHORA LA AGAN LAT peru shit free win thx TERMINEN stfu peru shit TERMINEN EN una o real come report Ez mmr peru shit free win thx rofl Ez alche report bet peru gGG gg pick alchimist GG leshrac support V peru shit free win real problem gg gg gg ez EZ GG ALCHI ez mid,0.71760553,neg
29945,29945,rq ts saw fucking stacked slardar dropped like nah XD way vamos crema vamos vamos crema vamos find faith disturbing kotl wevada de equipo nan butchered star wars quote Internet fucked right evangelical guy star wars m zooroastrian find lack faith know idiot lol ok situation ah geeze sorry fucking university internet fair good chance winning school place smart people report storm items report dusa spam le trap commended hahaha gg gg cm xd end asshole report weeaboo faggot u suck delay minutes slardar fun hero play dusa gets abandon G G TT Gg report dusa gg wp lost gg slardar mvp,0.7998551,neg
29946,29946,best team nan seee look fucking lineup rune control Retarded nt win mid invoker u started sk invi gtfo clown wp nan ucan end anytime doom important nan nan TEAM PLAYERS BLABLABLa fucking missing links human evolution,0.8778702,neg
29949,29949,вместо тысячи слов wtf nice disruption mate report ember comes duel ez mid lol stfu noob lucky team salty,0.25462922,pos
29953,29953,m smoking second plz smoke game nan usually smoke picks weed ty ur wtf fast nan Balanced spell shacle hax b gg gg gege ggwp gg,0.40336934,neu
29964,29964,П Let Roshan Oops gg WWP gg mid bed nan c,0.11161,pos
29971,29971,afk gg nan AA afk GG aa masturbating afk gg bye rating s mad nt pick leon praying paris cyka hilton akyc g ty WOW WOW GG new meta Lol trying TI Try hards navi reborn doto reborn gg bm u thought lesson nan ez gg gg gg ez ez,0.4850187,neu
29972,29972,дно изи хейтеры Астанавитесь gg ебыные мусора nan gg wp ez offlane ez naice kalibryesh nice kalinmasr,0.76197964,neg
29976,29976,gl hf gl nan enjoy ur game nan gee gee gg GGWP gg wp,0.0414203,pos
29985,29985,Dazzle afk GG report invker nan spectre killme bot ok report void p end fast es feo jugar con mis propios compatriotas sudamerica tiene razon void de daño nada mas noob leave dazzle MIN void report pls con suport y ni mrd Silent bitch invoker ez jugg noob haha sure Jugg noob lol firts items aghamin noob nan lol report team pls Reporten todos los pèruanpos HAHA gg gg REPORT INVOKER reportados vs invoker y balanar FAIL ITEMS report invoker noob todos estan reportados vs invoker Jugg suck shut,0.54325575,neu
29989,29989,ho trade E Z LOL like nan nan guys youknow lose LOL откуда сука такие бичи где блять видано чтобы ебаного дизрапотора бара убивал просто в голос нахуй gg ez gg wp,0.7761081,neg
29999,29999,report noob shit worst noscope nice probably use invis rune bottle lol Ez gg ez gg,0.7252971,neg
30004,30004,gl hf glgl gl gl ladies let let gooo да я один не ссы фарми xD juked xD poh vcome oh come dagger xD yep oh come Jsut finish shit nt forget report mr silencer nan report ur supps coz nt help time low mmr start nt forget report silencer dyind mid esxape vs tusk qop thanks obama wo nt forget ggwp gg wp gege Ez gg wp lion aa Gege m trash gj Gg nice help mid stfu asshat nan,0.45921504,neu
30011,30011,nan SRY nan sup gg сносите снесите я не буду дэфать репортните этого чудо керри трон снесите плз алоо блять трон gg gg sucker НУ ДА,0.45921504,neu
30044,30044,HIHIHIHI opk nice missclikc slada areu woods ez salad retard gyro fuCK nan ez salad hihihi nan salad ya imma bake worries U MAGING E OKAY U officially retarded SS meet thx easy retard Gratz ty bum qop daun ursa daun ursa toying ya wju u fucking retarde ember gz retarding hionestly gg wp game hard balls deep worth s roll nan lose anyways nt commit QOP nan end mid xaxa got boys carrying nt caer HehEHEheHeheHeheh HEHEHEHE trolled cya ember wp yes good troll play like retards emer fucking bad HUR DUR HAHA GOTCHA RETARDS XD lol embers terrible pick lol ez katoshka FISHY FISHY DDD come backku come backku DD GFG lol ur funny ez salad opf mi life GG gg GgGGgGgGGgGGGgGGGgg SALAD YA casual dotka Classic mm trolling ugys promise XD,0.78855824,neg
33735,33735,FEED ez katka bitch mouse ez broken hero slkardar Ez hero nan afk lina mouse inssues sucks cmon nt pause invoker egEGEeGegeg nan nan gg wp gegeg,0.5885171,neu
33748,33748,WP wp damn s depressing man nan cd mana hp calculated Ggwp nt fight dat tornado saved gg nan nados save lol,0.30716252,neu
33793,33793,lmao ayyy worth lol police shkl time ya quiteo xD zZZZzzzzz min g min ya se fue entienden verdad dc min miren su perfil es un niño rata que tiene que ir estudiar MIRA SU PUTO PERFIL ya se fue Tiene cole mañana xD gg fair bkb nt protect err balanced fucking spell report NS,0.82048255,neg
33818,33818,xd xdd hmm gg nan EleGiggle u got ta kidding right wuts goin guys nan lina omfaofo nan realy MMR BRO nan bitch play nan ye FUKC u rOFL finish sf shadow bad nt tryhard mmr idiots gg report sf shadow ggwp g g free mmr mid game support woudlnt free gg ww questionable yea,0.8403191,neg
33822,33822,wait seconds free deso thx minus armour nan lol tyu centaur lol bh little stuck good good lol ck won nt toggle fuck life gg gg gg gg wp gg,0.7701451,neg
33829,33829,nan yea wombo combo END byootipul u guys focus position s point went wrong build shoulda killed sf cuz sb know ez xp kek sb nan letting retards play support carry idk kind awful u shoudl delete dota bad mid supports know heroes fuckload pressure kill sf heroes retarded shit gg nan game tell people,0.85333383,neg
33852,33852,ok godo nan LOL ez wr ez life ggwp POP POP MOFO time nt shit es,0.32236105,neu
33856,33856,nan s afk okay dunno lets sec alright help afk nan hello ghost busters GUYS OKAY dota DED SHIT nan CODE RED nan dead unpause CODE RED calling right bring dead sorry nan better hope won ti aegis fucked wow ty pausinjg whilke blaze joint hahahhahahahahahha nan lol oh come nan hai wow bought hai gg wo G G gg gg tfw mvp come play gg wp gg,0.73663366,neg
33857,33857,nan SEC xd k END m good u guys REPORTEN PORFAVOR feed FERNIX FENIX MID REPOR peruviams seee NOS AYUDAN REPORTALO feed report fenix report plese NOS AYUDAN RPEORTAN AL FENIX u got ta play aorund reports nan ENTREN MID FAST REPORTEN PROFAVOR REPORTEN todo por que el doctor le dio war al fenix ese fenix quiere q lo supporteen PUEDEN ENTRAR TODOS MID DE UNA PUTA VEZ cuando el fenix tambien es support entren mid plz entren mid defendere report omni feed FD HUBIERAMOS GANADO EMBER DE MIERDA ANDA MID ç ENTREN XD END FAST ajaja ptm ya dejan tirar en paz Gege pe ez Close game Good thing Dendi NS por poco y ganamos,0.5532103,neu
33869,33869,xD regen e melhor hasuieiase Tá hard ai tirar s fdp commend ei meepo nan xd ta combinado isso oiii tipo cheat hahahha tá não feead outro ganha é única opção dele farmar mas n tem cover cover Faltou um Lion ai ahsuhiauhauis gege wp ez hc,0.86052006,neg
33875,33875,Hey monkeytard fuck pls sec plz XDXDXDXDXDXDXDXDXD el cumback real,0.6667219,neu
33878,33878,regen u nub gg ggwp,0.16851899,pos
